news_id,cluster_id,event_id,event_status
NEWS_002819,9,EVT_000010,cluster
NEWS_002864,9,EVT_000010,cluster
NEWS_001057,9,EVT_000010,cluster
NEWS_002844,9,EVT_000010,cluster
NEWS_002840,9,EVT_000010,cluster
NEWS_002884,9,EVT_000010,cluster
NEWS_000293,9,EVT_000010,cluster
NEWS_000708,10,EVT_000011,cluster
NEWS_000752,10,EVT_000011,cluster
NEWS_001016,10,EVT_000011,cluster
NEWS_001032,10,EVT_000011,cluster
NEWS_001051,10,EVT_000011,cluster
NEWS_002326,10,EVT_000011,cluster
NEWS_002762,10,EVT_000011,cluster
NEWS_002254,11,EVT_000012,cluster
NEWS_002519,11,EVT_000012,cluster
NEWS_002331,11,EVT_000012,cluster
NEWS_002246,11,EVT_000012,cluster
NEWS_004014,11,EVT_000012,cluster
NEWS_004051,11,EVT_000012,cluster
NEWS_001858,11,EVT_000012,cluster
NEWS_001857,11,EVT_000012,cluster
NEWS_002513,11,EVT_000012,cluster
NEWS_002516,11,EVT_000012,cluster
NEWS_002252,11,EVT_000012,cluster
NEWS_001791,11,EVT_000012,cluster
NEWS_001847,11,EVT_000012,cluster
NEWS_004213,12,EVT_000013,cluster
NEWS_004237,12,EVT_000013,cluster
NEWS_004228,12,EVT_000013,cluster
NEWS_004230,12,EVT_000013,cluster
NEWS_004229,12,EVT_000013,cluster
NEWS_001014,12,EVT_000013,cluster
NEWS_002965,13,EVT_000014,cluster
NEWS_002933,13,EVT_000014,cluster
NEWS_002850,13,EVT_000014,cluster
NEWS_002958,13,EVT_000014,cluster
NEWS_002936,13,EVT_000014,cluster
NEWS_002771,14,EVT_000015,cluster
NEWS_002896,14,EVT_000015,cluster
NEWS_002882,14,EVT_000015,cluster
NEWS_003940,14,EVT_000015,cluster
NEWS_002895,14,EVT_000015,cluster
NEWS_003763,14,EVT_000015,cluster
NEWS_002856,14,EVT_000015,cluster
NEWS_002788,14,EVT_000015,cluster
NEWS_003780,14,EVT_000015,cluster
NEWS_003946,14,EVT_000015,cluster
NEWS_003967,14,EVT_000015,cluster
NEWS_002951,14,EVT_000015,cluster
NEWS_003927,14,EVT_000015,cluster
NEWS_002928,14,EVT_000015,cluster
NEWS_002930,14,EVT_000015,cluster
NEWS_002717,14,EVT_000015,cluster
NEWS_002876,14,EVT_000015,cluster
NEWS_002889,14,EVT_000015,cluster
NEWS_002934,14,EVT_000015,cluster
NEWS_002862,14,EVT_000015,cluster
NEWS_002935,14,EVT_000015,cluster
NEWS_002543,14,EVT_000015,cluster
NEWS_002903,14,EVT_000015,cluster
NEWS_002899,14,EVT_000015,cluster
NEWS_002831,14,EVT_000015,cluster
NEWS_002894,14,EVT_000015,cluster
NEWS_003918,14,EVT_000015,cluster
NEWS_002145,15,EVT_000016,cluster
NEWS_003949,15,EVT_000016,cluster
NEWS_003779,15,EVT_000016,cluster
NEWS_002937,15,EVT_000016,cluster
NEWS_003591,15,EVT_000016,cluster
NEWS_002650,16,EVT_000017,cluster
NEWS_002582,16,EVT_000017,cluster
NEWS_002561,16,EVT_000017,cluster
NEWS_002964,16,EVT_000017,cluster
NEWS_003976,16,EVT_000017,cluster
NEWS_000481,17,EVT_000018,cluster
NEWS_000468,17,EVT_000018,cluster
NEWS_000505,17,EVT_000018,cluster
NEWS_000477,17,EVT_000018,cluster
NEWS_000500,17,EVT_000018,cluster
NEWS_000440,17,EVT_000018,cluster
NEWS_000441,17,EVT_000018,cluster
NEWS_000475,17,EVT_000018,cluster
NEWS_000430,17,EVT_000018,cluster
NEWS_000478,17,EVT_000018,cluster
NEWS_000458,17,EVT_000018,cluster
NEWS_002418,18,EVT_000019,cluster
NEWS_002473,18,EVT_000019,cluster
NEWS_002415,18,EVT_000019,cluster
NEWS_002262,18,EVT_000019,cluster
NEWS_001963,18,EVT_000019,cluster
NEWS_002094,19,EVT_000020,cluster
NEWS_002099,19,EVT_000020,cluster
NEWS_002091,19,EVT_000020,cluster
NEWS_001991,19,EVT_000020,cluster
NEWS_002092,19,EVT_000020,cluster
NEWS_002443,19,EVT_000020,cluster
NEWS_002081,19,EVT_000020,cluster
NEWS_000304,20,EVT_000021,cluster
NEWS_000558,20,EVT_000021,cluster
NEWS_000306,20,EVT_000021,cluster
NEWS_000249,20,EVT_000021,cluster
NEWS_000280,20,EVT_000021,cluster
NEWS_000583,21,EVT_000022,cluster
NEWS_000588,21,EVT_000022,cluster
NEWS_000591,21,EVT_000022,cluster
NEWS_000592,21,EVT_000022,cluster
NEWS_000593,21,EVT_000022,cluster
NEWS_000595,21,EVT_000022,cluster
NEWS_000097,22,EVT_000023,cluster
NEWS_001990,22,EVT_000023,cluster
NEWS_002005,22,EVT_000023,cluster
NEWS_002006,22,EVT_000023,cluster
NEWS_002068,22,EVT_000023,cluster
NEWS_002428,23,EVT_000024,cluster
NEWS_002426,23,EVT_000024,cluster
NEWS_002424,23,EVT_000024,cluster
NEWS_002394,23,EVT_000024,cluster
NEWS_002410,23,EVT_000024,cluster
NEWS_002388,23,EVT_000024,cluster
NEWS_002387,23,EVT_000024,cluster
NEWS_002377,23,EVT_000024,cluster
NEWS_002389,23,EVT_000024,cluster
NEWS_002350,23,EVT_000024,cluster
NEWS_000168,24,EVT_000025,cluster
NEWS_000158,24,EVT_000025,cluster
NEWS_000173,24,EVT_000025,cluster
NEWS_000174,24,EVT_000025,cluster
NEWS_000165,24,EVT_000025,cluster
NEWS_000064,25,EVT_000026,cluster
NEWS_000004,25,EVT_000026,cluster
NEWS_000018,25,EVT_000026,cluster
NEWS_000053,25,EVT_000026,cluster
NEWS_000025,25,EVT_000026,cluster
NEWS_000023,25,EVT_000026,cluster
NEWS_000020,25,EVT_000026,cluster
NEWS_000075,25,EVT_000026,cluster
NEWS_000015,25,EVT_000026,cluster
NEWS_000078,25,EVT_000026,cluster
NEWS_000001,25,EVT_000026,cluster
NEWS_000080,25,EVT_000026,cluster
NEWS_000086,25,EVT_000026,cluster
NEWS_000079,25,EVT_000026,cluster
NEWS_003072,26,EVT_000027,cluster
NEWS_003075,26,EVT_000027,cluster
NEWS_003145,26,EVT_000027,cluster
NEWS_000906,26,EVT_000027,cluster
NEWS_001492,26,EVT_000027,cluster
NEWS_000886,27,EVT_000028,cluster
NEWS_000892,27,EVT_000028,cluster
NEWS_000915,27,EVT_000028,cluster
NEWS_002316,27,EVT_000028,cluster
NEWS_002166,27,EVT_000028,cluster
NEWS_001867,27,EVT_000028,cluster
NEWS_004319,27,EVT_000028,cluster
NEWS_003851,28,EVT_000029,cluster
NEWS_002580,28,EVT_000029,cluster
NEWS_002715,28,EVT_000029,cluster
NEWS_002716,28,EVT_000029,cluster
NEWS_003856,28,EVT_000029,cluster
NEWS_003910,28,EVT_000029,cluster
NEWS_002778,28,EVT_000029,cluster
NEWS_003923,28,EVT_000029,cluster
NEWS_002695,29,EVT_000030,cluster
NEWS_002688,29,EVT_000030,cluster
NEWS_002593,29,EVT_000030,cluster
NEWS_002626,29,EVT_000030,cluster
NEWS_002643,29,EVT_000030,cluster
NEWS_002638,29,EVT_000030,cluster
NEWS_002637,29,EVT_000030,cluster
NEWS_002635,29,EVT_000030,cluster
NEWS_002632,29,EVT_000030,cluster
NEWS_002630,29,EVT_000030,cluster
NEWS_002629,29,EVT_000030,cluster
NEWS_002628,29,EVT_000030,cluster
NEWS_002625,29,EVT_000030,cluster
NEWS_002591,29,EVT_000030,cluster
NEWS_002611,29,EVT_000030,cluster
NEWS_002622,29,EVT_000030,cluster
NEWS_002595,29,EVT_000030,cluster
NEWS_002618,29,EVT_000030,cluster
NEWS_002599,29,EVT_000030,cluster
NEWS_002600,29,EVT_000030,cluster
NEWS_002606,29,EVT_000030,cluster
NEWS_002601,29,EVT_000030,cluster
NEWS_002594,29,EVT_000030,cluster
NEWS_002605,29,EVT_000030,cluster
NEWS_002609,29,EVT_000030,cluster
NEWS_000627,30,EVT_000031,cluster
NEWS_000638,30,EVT_000031,cluster
NEWS_002685,30,EVT_000031,cluster
NEWS_000624,30,EVT_000031,cluster
NEWS_001674,30,EVT_000031,cluster
NEWS_001945,30,EVT_000031,cluster
NEWS_003768,30,EVT_000031,cluster
NEWS_003911,30,EVT_000031,cluster
NEWS_002777,30,EVT_000031,cluster
NEWS_001949,30,EVT_000031,cluster
NEWS_000622,30,EVT_000031,cluster
NEWS_002781,30,EVT_000031,cluster
NEWS_002325,30,EVT_000031,cluster
NEWS_001964,30,EVT_000031,cluster
NEWS_001959,30,EVT_000031,cluster
NEWS_001958,30,EVT_000031,cluster
NEWS_000620,30,EVT_000031,cluster
NEWS_002651,30,EVT_000031,cluster
NEWS_002317,30,EVT_000031,cluster
NEWS_002342,30,EVT_000031,cluster
NEWS_002792,30,EVT_000031,cluster
NEWS_002654,30,EVT_000031,cluster
NEWS_002822,30,EVT_000031,cluster
NEWS_002314,30,EVT_000031,cluster
NEWS_002664,30,EVT_000031,cluster
NEWS_000618,30,EVT_000031,cluster
NEWS_002821,30,EVT_000031,cluster
NEWS_002901,30,EVT_000031,cluster
NEWS_000213,31,EVT_000032,cluster
NEWS_000214,31,EVT_000032,cluster
NEWS_000113,31,EVT_000032,cluster
NEWS_000112,31,EVT_000032,cluster
NEWS_000135,31,EVT_000032,cluster
NEWS_000147,31,EVT_000032,cluster
NEWS_000017,31,EVT_000032,cluster
NEWS_000180,31,EVT_000032,cluster
NEWS_001978,32,EVT_000033,cluster
NEWS_001971,32,EVT_000033,cluster
NEWS_001975,32,EVT_000033,cluster
NEWS_001977,32,EVT_000033,cluster
NEWS_001979,32,EVT_000033,cluster
NEWS_002070,32,EVT_000033,cluster
NEWS_000792,33,EVT_000034,cluster
NEWS_001328,33,EVT_000034,cluster
NEWS_003040,33,EVT_000034,cluster
NEWS_002865,33,EVT_000034,cluster
NEWS_001329,33,EVT_000034,cluster
NEWS_002983,33,EVT_000034,cluster
NEWS_003725,34,EVT_000035,cluster
NEWS_003621,34,EVT_000035,cluster
NEWS_003731,34,EVT_000035,cluster
NEWS_003730,34,EVT_000035,cluster
NEWS_003729,34,EVT_000035,cluster
NEWS_003724,34,EVT_000035,cluster
NEWS_003722,34,EVT_000035,cluster
NEWS_003716,34,EVT_000035,cluster
NEWS_003715,34,EVT_000035,cluster
NEWS_003712,34,EVT_000035,cluster
NEWS_003711,34,EVT_000035,cluster
NEWS_003709,34,EVT_000035,cluster
NEWS_002954,34,EVT_000035,cluster
NEWS_001478,35,EVT_000036,cluster
NEWS_001865,35,EVT_000036,cluster
NEWS_002537,35,EVT_000036,cluster
NEWS_002030,35,EVT_000036,cluster
NEWS_000928,35,EVT_000036,cluster
NEWS_002110,35,EVT_000036,cluster
NEWS_002842,35,EVT_000036,cluster
NEWS_001494,35,EVT_000036,cluster
NEWS_002569,35,EVT_000036,cluster
NEWS_002570,35,EVT_000036,cluster
NEWS_000210,36,EVT_000037,cluster
NEWS_002401,36,EVT_000037,cluster
NEWS_001993,36,EVT_000037,cluster
NEWS_002364,36,EVT_000037,cluster
NEWS_002363,36,EVT_000037,cluster
NEWS_001018,37,EVT_000038,cluster
NEWS_001957,37,EVT_000038,cluster
NEWS_001094,37,EVT_000038,cluster
NEWS_001960,37,EVT_000038,cluster
NEWS_001659,37,EVT_000038,cluster
NEWS_000128,37,EVT_000038,cluster
NEWS_001019,37,EVT_000038,cluster
NEWS_001673,38,EVT_000039,cluster
NEWS_003003,38,EVT_000039,cluster
NEWS_003014,38,EVT_000039,cluster
NEWS_001675,38,EVT_000039,cluster
NEWS_000325,38,EVT_000039,cluster
NEWS_002811,39,EVT_000040,cluster
NEWS_003827,39,EVT_000040,cluster
NEWS_002925,39,EVT_000040,cluster
NEWS_003868,39,EVT_000040,cluster
NEWS_003919,39,EVT_000040,cluster
NEWS_003795,39,EVT_000040,cluster
NEWS_003906,39,EVT_000040,cluster
NEWS_003791,39,EVT_000040,cluster
NEWS_003835,39,EVT_000040,cluster
NEWS_003787,39,EVT_000040,cluster
NEWS_003770,39,EVT_000040,cluster
NEWS_003870,39,EVT_000040,cluster
NEWS_003769,39,EVT_000040,cluster
NEWS_000538,40,EVT_000041,cluster
NEWS_000526,40,EVT_000041,cluster
NEWS_000126,40,EVT_000041,cluster
NEWS_000076,40,EVT_000041,cluster
NEWS_000183,40,EVT_000041,cluster
NEWS_000248,40,EVT_000041,cluster
NEWS_000129,41,EVT_000042,cluster
NEWS_000170,41,EVT_000042,cluster
NEWS_000204,41,EVT_000042,cluster
NEWS_000575,41,EVT_000042,cluster
NEWS_000253,41,EVT_000042,cluster
NEWS_000287,41,EVT_000042,cluster
NEWS_000184,41,EVT_000042,cluster
NEWS_000534,41,EVT_000042,cluster
NEWS_000099,41,EVT_000042,cluster
NEWS_000166,41,EVT_000042,cluster
NEWS_000182,41,EVT_000042,cluster
NEWS_000576,41,EVT_000042,cluster
NEWS_000541,41,EVT_000042,cluster
NEWS_000245,41,EVT_000042,cluster
NEWS_004156,42,EVT_000043,cluster
NEWS_004158,42,EVT_000043,cluster
NEWS_004170,42,EVT_000043,cluster
NEWS_004148,42,EVT_000043,cluster
NEWS_004167,42,EVT_000043,cluster
NEWS_004166,42,EVT_000043,cluster
NEWS_004151,42,EVT_000043,cluster
NEWS_004161,42,EVT_000043,cluster
NEWS_001479,43,EVT_000044,cluster
NEWS_002202,43,EVT_000044,cluster
NEWS_000867,43,EVT_000044,cluster
NEWS_001156,43,EVT_000044,cluster
NEWS_000877,43,EVT_000044,cluster
NEWS_000963,43,EVT_000044,cluster
NEWS_002509,43,EVT_000044,cluster
NEWS_002785,44,EVT_000045,cluster
NEWS_002905,44,EVT_000045,cluster
NEWS_002900,44,EVT_000045,cluster
NEWS_002783,44,EVT_000045,cluster
NEWS_002776,44,EVT_000045,cluster
NEWS_000684,45,EVT_000046,cluster
NEWS_000685,45,EVT_000046,cluster
NEWS_000686,45,EVT_000046,cluster
NEWS_000230,45,EVT_000046,cluster
NEWS_000683,45,EVT_000046,cluster
NEWS_000146,46,EVT_000047,cluster
NEWS_000157,46,EVT_000047,cluster
NEWS_000133,46,EVT_000047,cluster
NEWS_000162,46,EVT_000047,cluster
NEWS_000689,46,EVT_000047,cluster
NEWS_003857,47,EVT_000048,cluster
NEWS_003765,47,EVT_000048,cluster
NEWS_002829,47,EVT_000048,cluster
NEWS_002707,47,EVT_000048,cluster
NEWS_002745,47,EVT_000048,cluster
NEWS_003830,47,EVT_000048,cluster
NEWS_003852,47,EVT_000048,cluster
NEWS_003762,47,EVT_000048,cluster
NEWS_002735,47,EVT_000048,cluster
NEWS_003931,47,EVT_000048,cluster
NEWS_002648,47,EVT_000048,cluster
NEWS_003929,47,EVT_000048,cluster
NEWS_002923,47,EVT_000048,cluster
NEWS_003954,48,EVT_000049,cluster
NEWS_003858,48,EVT_000049,cluster
NEWS_003855,48,EVT_000049,cluster
NEWS_002652,48,EVT_000049,cluster
NEWS_003811,48,EVT_000049,cluster
NEWS_003809,48,EVT_000049,cluster
NEWS_003861,48,EVT_000049,cluster
NEWS_001103,49,EVT_000050,cluster
NEWS_001785,49,EVT_000050,cluster
NEWS_000755,49,EVT_000050,cluster
NEWS_001840,49,EVT_000050,cluster
NEWS_001664,49,EVT_000050,cluster
NEWS_001665,49,EVT_000050,cluster
NEWS_000894,49,EVT_000050,cluster
NEWS_001810,49,EVT_000050,cluster
NEWS_001714,49,EVT_000050,cluster
NEWS_002190,50,EVT_000051,cluster
NEWS_000896,50,EVT_000051,cluster
NEWS_000869,50,EVT_000051,cluster
NEWS_002188,50,EVT_000051,cluster
NEWS_001438,50,EVT_000051,cluster
NEWS_002189,50,EVT_000051,cluster
NEWS_001781,50,EVT_000051,cluster
NEWS_002644,51,EVT_000052,cluster
NEWS_002784,51,EVT_000052,cluster
NEWS_002812,51,EVT_000052,cluster
NEWS_002724,51,EVT_000052,cluster
NEWS_001873,51,EVT_000052,cluster
NEWS_002947,51,EVT_000052,cluster
NEWS_002917,51,EVT_000052,cluster
NEWS_002805,51,EVT_000052,cluster
NEWS_002813,51,EVT_000052,cluster
NEWS_002728,51,EVT_000052,cluster
NEWS_002774,51,EVT_000052,cluster
NEWS_002729,51,EVT_000052,cluster
NEWS_002244,52,EVT_000053,cluster
NEWS_002306,52,EVT_000053,cluster
NEWS_002378,52,EVT_000053,cluster
NEWS_000071,52,EVT_000053,cluster
NEWS_002250,52,EVT_000053,cluster
NEWS_003701,53,EVT_000054,cluster
NEWS_003810,53,EVT_000054,cluster
NEWS_002727,53,EVT_000054,cluster
NEWS_003760,53,EVT_000054,cluster
NEWS_003772,53,EVT_000054,cluster
NEWS_002824,53,EVT_000054,cluster
NEWS_002731,53,EVT_000054,cluster
NEWS_002791,53,EVT_000054,cluster
NEWS_003627,53,EVT_000054,cluster
NEWS_002946,53,EVT_000054,cluster
NEWS_002718,53,EVT_000054,cluster
NEWS_002949,53,EVT_000054,cluster
NEWS_004007,53,EVT_000054,cluster
NEWS_002916,53,EVT_000054,cluster
NEWS_002804,53,EVT_000054,cluster
NEWS_002675,53,EVT_000054,cluster
NEWS_004001,53,EVT_000054,cluster
NEWS_003947,54,EVT_000055,cluster
NEWS_002714,54,EVT_000055,cluster
NEWS_003808,54,EVT_000055,cluster
NEWS_003807,54,EVT_000055,cluster
NEWS_003806,54,EVT_000055,cluster
NEWS_002926,54,EVT_000055,cluster
NEWS_003862,54,EVT_000055,cluster
NEWS_002929,54,EVT_000055,cluster
NEWS_002881,54,EVT_000055,cluster
NEWS_002803,55,EVT_000056,cluster
NEWS_002810,55,EVT_000056,cluster
NEWS_003917,55,EVT_000056,cluster
NEWS_003785,55,EVT_000056,cluster
NEWS_002802,55,EVT_000056,cluster
NEWS_002646,55,EVT_000056,cluster
NEWS_001871,55,EVT_000056,cluster
NEWS_002866,55,EVT_000056,cluster
NEWS_002746,55,EVT_000056,cluster
NEWS_002808,55,EVT_000056,cluster
NEWS_002504,55,EVT_000056,cluster
NEWS_002775,55,EVT_000056,cluster
NEWS_002642,55,EVT_000056,cluster
NEWS_002773,55,EVT_000056,cluster
NEWS_002797,55,EVT_000056,cluster
NEWS_002725,55,EVT_000056,cluster
NEWS_002721,55,EVT_000056,cluster
NEWS_002772,55,EVT_000056,cluster
NEWS_002726,55,EVT_000056,cluster
NEWS_000965,56,EVT_000057,cluster
NEWS_000949,56,EVT_000057,cluster
NEWS_000716,56,EVT_000057,cluster
NEWS_001029,56,EVT_000057,cluster
NEWS_002361,56,EVT_000057,cluster
NEWS_002384,56,EVT_000057,cluster
NEWS_000415,57,EVT_000058,cluster
NEWS_000387,57,EVT_000058,cluster
NEWS_000408,57,EVT_000058,cluster
NEWS_000414,57,EVT_000058,cluster
NEWS_000345,57,EVT_000058,cluster
NEWS_000344,57,EVT_000058,cluster
NEWS_000413,57,EVT_000058,cluster
NEWS_000410,57,EVT_000058,cluster
NEWS_000339,57,EVT_000058,cluster
NEWS_000340,57,EVT_000058,cluster
NEWS_000341,57,EVT_000058,cluster
NEWS_000412,57,EVT_000058,cluster
NEWS_000411,57,EVT_000058,cluster
NEWS_000342,57,EVT_000058,cluster
NEWS_000409,57,EVT_000058,cluster
NEWS_000383,57,EVT_000058,cluster
NEWS_000006,57,EVT_000058,cluster
NEWS_000406,57,EVT_000058,cluster
NEWS_000389,57,EVT_000058,cluster
NEWS_000390,57,EVT_000058,cluster
NEWS_000391,57,EVT_000058,cluster
NEWS_000392,57,EVT_000058,cluster
NEWS_000031,57,EVT_000058,cluster
NEWS_000009,57,EVT_000058,cluster
NEWS_000393,57,EVT_000058,cluster
NEWS_000394,57,EVT_000058,cluster
NEWS_000331,57,EVT_000058,cluster
NEWS_000332,57,EVT_000058,cluster
NEWS_000333,57,EVT_000058,cluster
NEWS_000395,57,EVT_000058,cluster
NEWS_000396,57,EVT_000058,cluster
NEWS_000397,57,EVT_000058,cluster
NEWS_000398,57,EVT_000058,cluster
NEWS_000802,57,EVT_000058,cluster
NEWS_000399,57,EVT_000058,cluster
NEWS_000400,57,EVT_000058,cluster
NEWS_000335,57,EVT_000058,cluster
NEWS_000003,57,EVT_000058,cluster
NEWS_000401,57,EVT_000058,cluster
NEWS_000402,57,EVT_000058,cluster
NEWS_000403,57,EVT_000058,cluster
NEWS_000404,57,EVT_000058,cluster
NEWS_000336,57,EVT_000058,cluster
NEWS_000337,57,EVT_000058,cluster
NEWS_000338,57,EVT_000058,cluster
NEWS_000407,57,EVT_000058,cluster
NEWS_000416,57,EVT_000058,cluster
NEWS_000351,57,EVT_000058,cluster
NEWS_000347,57,EVT_000058,cluster
NEWS_000369,57,EVT_000058,cluster
NEWS_000370,57,EVT_000058,cluster
NEWS_000371,57,EVT_000058,cluster
NEWS_000035,57,EVT_000058,cluster
NEWS_000372,57,EVT_000058,cluster
NEWS_000386,57,EVT_000058,cluster
NEWS_000084,57,EVT_000058,cluster
NEWS_000374,57,EVT_000058,cluster
NEWS_000042,57,EVT_000058,cluster
NEWS_000375,57,EVT_000058,cluster
NEWS_000069,57,EVT_000058,cluster
NEWS_000376,57,EVT_000058,cluster
NEWS_000377,57,EVT_000058,cluster
NEWS_000378,57,EVT_000058,cluster
NEWS_000379,57,EVT_000058,cluster
NEWS_000065,57,EVT_000058,cluster
NEWS_000385,57,EVT_000058,cluster
NEWS_003065,57,EVT_000058,cluster
NEWS_000060,57,EVT_000058,cluster
NEWS_003068,57,EVT_000058,cluster
NEWS_000055,57,EVT_000058,cluster
NEWS_000032,57,EVT_000058,cluster
NEWS_000047,57,EVT_000058,cluster
NEWS_000381,57,EVT_000058,cluster
NEWS_000043,57,EVT_000058,cluster
NEWS_000034,57,EVT_000058,cluster
NEWS_000382,57,EVT_000058,cluster
NEWS_000367,57,EVT_000058,cluster
NEWS_000366,57,EVT_000058,cluster
NEWS_000083,57,EVT_000058,cluster
NEWS_000358,57,EVT_000058,cluster
NEWS_000348,57,EVT_000058,cluster
NEWS_000350,57,EVT_000058,cluster
NEWS_000384,57,EVT_000058,cluster
NEWS_000352,57,EVT_000058,cluster
NEWS_000353,57,EVT_000058,cluster
NEWS_000354,57,EVT_000058,cluster
NEWS_000356,57,EVT_000058,cluster
NEWS_000357,57,EVT_000058,cluster
NEWS_000359,57,EVT_000058,cluster
NEWS_000360,57,EVT_000058,cluster
NEWS_000418,57,EVT_000058,cluster
NEWS_000361,57,EVT_000058,cluster
NEWS_000365,57,EVT_000058,cluster
NEWS_000363,57,EVT_000058,cluster
NEWS_000364,57,EVT_000058,cluster
NEWS_000362,57,EVT_000058,cluster
NEWS_002809,58,EVT_000059,cluster
NEWS_002878,58,EVT_000059,cluster
NEWS_002893,58,EVT_000059,cluster
NEWS_002904,58,EVT_000059,cluster
NEWS_002910,58,EVT_000059,cluster
NEWS_002592,58,EVT_000059,cluster
NEWS_002627,58,EVT_000059,cluster
NEWS_002619,58,EVT_000059,cluster
NEWS_002798,58,EVT_000059,cluster
NEWS_002817,58,EVT_000059,cluster
NEWS_002780,58,EVT_000059,cluster
NEWS_002892,58,EVT_000059,cluster
NEWS_003956,59,EVT_000060,cluster
NEWS_002807,59,EVT_000060,cluster
NEWS_003871,59,EVT_000060,cluster
NEWS_002827,59,EVT_000060,cluster
NEWS_002564,59,EVT_000060,cluster
NEWS_001109,60,EVT_000061,cluster
NEWS_001097,60,EVT_000061,cluster
NEWS_001026,60,EVT_000061,cluster
NEWS_000997,60,EVT_000061,cluster
NEWS_000951,60,EVT_000061,cluster
NEWS_000002,61,EVT_000062,cluster
NEWS_000068,61,EVT_000062,cluster
NEWS_000039,61,EVT_000062,cluster
NEWS_000011,61,EVT_000062,cluster
NEWS_000007,61,EVT_000062,cluster
NEWS_001710,62,EVT_000063,cluster
NEWS_001881,62,EVT_000063,cluster
NEWS_001087,62,EVT_000063,cluster
NEWS_001712,62,EVT_000063,cluster
NEWS_000858,62,EVT_000063,cluster
NEWS_001721,62,EVT_000063,cluster
NEWS_002545,62,EVT_000063,cluster
NEWS_001915,62,EVT_000063,cluster
NEWS_000726,62,EVT_000063,cluster
NEWS_001728,62,EVT_000063,cluster
NEWS_000947,62,EVT_000063,cluster
NEWS_000735,62,EVT_000063,cluster
NEWS_000939,62,EVT_000063,cluster
NEWS_000739,62,EVT_000063,cluster
NEWS_000855,62,EVT_000063,cluster
NEWS_000854,62,EVT_000063,cluster
NEWS_001084,62,EVT_000063,cluster
NEWS_001691,63,EVT_000064,cluster
NEWS_000723,63,EVT_000064,cluster
NEWS_000702,63,EVT_000064,cluster
NEWS_000699,63,EVT_000064,cluster
NEWS_000697,63,EVT_000064,cluster
NEWS_000691,63,EVT_000064,cluster
NEWS_002212,64,EVT_000065,cluster
NEWS_004207,64,EVT_000065,cluster
NEWS_004191,64,EVT_000065,cluster
NEWS_004109,64,EVT_000065,cluster
NEWS_004210,64,EVT_000065,cluster
NEWS_004091,64,EVT_000065,cluster
NEWS_004200,64,EVT_000065,cluster
NEWS_004179,64,EVT_000065,cluster
NEWS_004108,64,EVT_000065,cluster
NEWS_004176,64,EVT_000065,cluster
NEWS_004145,64,EVT_000065,cluster
