event_id,date,negative,neutral,positive,day_total,pos_ratio,neu_ratio,neg_ratio
EVT_000012,2026-07-04,0.0,0.0,2.0,2.0,1.0,0.0,0.0
EVT_000012,2026-07-05,0.0,0.0,2.0,2.0,1.0,0.0,0.0
EVT_000012,2026-07-06,0.0,0.0,2.0,2.0,1.0,0.0,0.0
EVT_000012,2026-07-07,0.0,0.0,2.0,2.0,1.0,0.0,0.0
EVT_000012,2026-07-08,0.0,0.0,2.0,2.0,1.0,0.0,0.0
EVT_000013,2026-05-23,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000013,2026-05-24,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000013,2026-05-25,0.0,0.0,4.0,4.0,1.0,0.0,0.0
EVT_000014,2026-07-04,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000014,2026-07-07,2.0,0.0,0.0,2.0,0.0,0.0,1.0
EVT_000014,2026-07-08,2.0,0.0,0.0,2.0,0.0,0.0,1.0
EVT_000015,2026-07-03,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000015,2026-07-05,0.0,1.0,1.0,2.0,0.5,0.5,0.0
EVT_000015,2026-07-06,0.0,9.0,2.0,11.0,0.1818,0.8182,0.0
EVT_000015,2026-07-07,3.0,4.0,2.0,9.0,0.2222,0.4444,0.3333
EVT_000015,2026-07-08,1.0,3.0,0.0,4.0,0.0,0.75,0.25
EVT_000016,2026-07-06,1.0,0.0,1.0,2.0,0.5,0.0,0.5
EVT_000016,2026-07-07,1.0,0.0,2.0,3.0,0.6667,0.0,0.3333
EVT_000017,2026-06-17,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000017,2026-07-05,2.0,0.0,0.0,2.0,0.0,0.0,1.0
EVT_000017,2026-07-06,0.0,2.0,0.0,2.0,0.0,1.0,0.0
EVT_000018,2026-07-06,10.0,0.0,0.0,10.0,0.0,0.0,1.0
EVT_000018,2026-07-07,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000019,2026-07-03,2.0,0.0,0.0,2.0,0.0,0.0,1.0
EVT_000019,2026-07-04,2.0,0.0,0.0,2.0,0.0,0.0,1.0
EVT_000019,2026-07-05,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000020,2026-07-07,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000020,2026-07-08,0.0,0.0,6.0,6.0,1.0,0.0,0.0
EVT_000021,2026-07-01,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000021,2026-07-02,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000021,2026-07-06,0.0,2.0,1.0,3.0,0.3333,0.6667,0.0
EVT_000022,2017-08-07,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000022,2021-02-15,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000022,2023-06-02,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000022,2026-03-14,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000022,2026-05-31,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000022,2026-06-10,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000023,2026-07-05,0.0,0.0,3.0,3.0,1.0,0.0,0.0
EVT_000023,2026-07-06,0.0,0.0,2.0,2.0,1.0,0.0,0.0
EVT_000024,2026-06-22,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000024,2026-07-06,0.0,1.0,2.0,3.0,0.6667,0.3333,0.0
EVT_000024,2026-07-07,0.0,3.0,0.0,3.0,0.0,1.0,0.0
EVT_000024,2026-07-08,0.0,3.0,0.0,3.0,0.0,1.0,0.0
EVT_000025,2026-06-22,0.0,0.0,2.0,2.0,1.0,0.0,0.0
EVT_000025,2026-06-23,0.0,0.0,2.0,2.0,1.0,0.0,0.0
EVT_000025,2026-06-24,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000026,2026-07-06,9.0,1.0,0.0,10.0,0.0,0.1,0.9
EVT_000026,2026-07-07,3.0,0.0,1.0,4.0,0.25,0.0,0.75
EVT_000027,2024-05-08,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000027,2026-07-05,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000027,2026-07-07,0.0,0.0,3.0,3.0,1.0,0.0,0.0
EVT_000028,2026-06-27,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000028,2026-07-03,0.0,0.0,3.0,3.0,1.0,0.0,0.0
EVT_000028,2026-07-04,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000028,2026-07-05,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000028,2026-07-07,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000029,2026-07-05,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000029,2026-07-06,7.0,0.0,0.0,7.0,0.0,0.0,1.0
EVT_000030,2020-02-01,1.0,0.0,1.0,2.0,0.5,0.0,0.5
EVT_000030,2020-02-05,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000030,2020-02-07,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000030,2020-02-08,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000030,2020-02-09,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000030,2020-02-10,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000030,2020-02-11,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000030,2020-02-14,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000030,2020-02-18,0.0,1.0,2.0,3.0,0.6667,0.3333,0.0
EVT_000030,2020-02-19,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000030,2020-02-22,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000030,2020-02-23,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000030,2020-03-04,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000030,2020-03-05,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000030,2020-03-11,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000030,2020-03-12,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000030,2020-03-20,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000030,2020-04-16,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000030,2020-07-21,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000030,2021-08-19,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000030,2021-08-25,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000030,2022-09-15,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000031,2025-02-26,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000031,2025-04-20,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000031,2026-05-12,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000031,2026-05-30,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000031,2026-06-12,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000031,2026-06-29,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000031,2026-07-01,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000031,2026-07-04,1.0,3.0,0.0,4.0,0.0,0.75,0.25
EVT_000031,2026-07-05,8.0,2.0,0.0,10.0,0.0,0.2,0.8
EVT_000031,2026-07-06,3.0,1.0,0.0,4.0,0.0,0.25,0.75
EVT_000031,2026-07-07,2.0,0.0,0.0,2.0,0.0,0.0,1.0
EVT_000031,2026-07-08,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000032,2026-06-26,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000032,2026-06-29,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000032,2026-07-01,0.0,0.0,2.0,2.0,1.0,0.0,0.0
EVT_000032,2026-07-05,0.0,0.0,2.0,2.0,1.0,0.0,0.0
EVT_000032,2026-07-07,0.0,0.0,2.0,2.0,1.0,0.0,0.0
EVT_000033,2026-07-02,0.0,0.0,5.0,5.0,1.0,0.0,0.0
EVT_000033,2026-07-08,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000034,2026-07-06,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000034,2026-07-07,5.0,0.0,0.0,5.0,0.0,0.0,1.0
EVT_000035,2021-12-02,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000035,2024-10-22,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000035,2025-04-07,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000035,2025-04-24,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000035,2025-12-08,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000035,2026-02-06,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000035,2026-05-07,2.0,0.0,0.0,2.0,0.0,0.0,1.0
EVT_000035,2026-05-21,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000035,2026-06-05,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000035,2026-06-08,2.0,0.0,0.0,2.0,0.0,0.0,1.0
EVT_000035,2026-06-22,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000036,2026-07-04,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000036,2026-07-06,2.0,0.0,0.0,2.0,0.0,0.0,1.0
EVT_000036,2026-07-07,4.0,0.0,0.0,4.0,0.0,0.0,1.0
EVT_000036,2026-07-08,3.0,0.0,0.0,3.0,0.0,0.0,1.0
EVT_000037,2026-07-05,2.0,2.0,0.0,4.0,0.0,0.5,0.5
EVT_000037,2026-07-07,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000038,2026-06-30,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000038,2026-07-04,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000038,2026-07-05,3.0,0.0,0.0,3.0,0.0,0.0,1.0
EVT_000038,2026-07-06,1.0,0.0,1.0,2.0,0.5,0.0,0.5
EVT_000039,2026-07-05,1.0,0.0,1.0,2.0,0.5,0.0,0.5
EVT_000039,2026-07-07,2.0,1.0,0.0,3.0,0.0,0.3333,0.6667
EVT_000040,2026-07-02,0.0,1.0,1.0,2.0,0.5,0.5,0.0
EVT_000040,2026-07-03,3.0,6.0,0.0,9.0,0.0,0.6667,0.3333
EVT_000040,2026-07-05,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000040,2026-07-07,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000041,2026-06-30,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000041,2026-07-02,1.0,1.0,0.0,2.0,0.0,0.5,0.5
EVT_000041,2026-07-04,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000041,2026-07-06,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000041,2026-07-07,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000042,2026-06-23,1.0,0.0,1.0,2.0,0.5,0.0,0.5
EVT_000042,2026-06-29,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000042,2026-06-30,1.0,0.0,1.0,2.0,0.5,0.0,0.5
EVT_000042,2026-07-02,2.0,0.0,1.0,3.0,0.3333,0.0,0.6667
EVT_000042,2026-07-03,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000042,2026-07-04,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000042,2026-07-05,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000042,2026-07-06,0.0,0.0,2.0,2.0,1.0,0.0,0.0
EVT_000042,2026-07-07,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000043,2026-05-20,0.0,0.0,8.0,8.0,1.0,0.0,0.0
EVT_000044,2026-07-02,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000044,2026-07-03,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000044,2026-07-04,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000044,2026-07-07,0.0,0.0,4.0,4.0,1.0,0.0,0.0
EVT_000045,2026-07-06,4.0,0.0,0.0,4.0,0.0,0.0,1.0
EVT_000045,2026-07-07,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000046,2026-07-02,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000046,2026-07-03,4.0,0.0,0.0,4.0,0.0,0.0,1.0
EVT_000047,2026-06-23,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000047,2026-06-24,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000047,2026-06-26,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000047,2026-06-29,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000047,2026-07-01,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000048,2023-03-23,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000048,2026-07-01,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000048,2026-07-02,5.0,0.0,3.0,8.0,0.375,0.0,0.625
EVT_000048,2026-07-03,2.0,0.0,1.0,3.0,0.3333,0.0,0.6667
EVT_000049,2026-06-09,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000049,2026-06-30,6.0,0.0,0.0,6.0,0.0,0.0,1.0
EVT_000050,2026-06-22,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000050,2026-06-29,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000050,2026-06-30,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000050,2026-07-06,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000050,2026-07-07,0.0,0.0,3.0,3.0,1.0,0.0,0.0
EVT_000050,2026-07-08,0.0,0.0,2.0,2.0,1.0,0.0,0.0
EVT_000051,2026-07-02,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000051,2026-07-06,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000051,2026-07-07,0.0,0.0,5.0,5.0,1.0,0.0,0.0
EVT_000052,2026-07-03,6.0,0.0,0.0,6.0,0.0,0.0,1.0
EVT_000052,2026-07-04,6.0,0.0,0.0,6.0,0.0,0.0,1.0
EVT_000053,2026-02-03,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000053,2026-07-01,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000053,2026-07-02,0.0,0.0,2.0,2.0,1.0,0.0,0.0
EVT_000053,2026-07-06,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000054,2015-06-23,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000054,2017-04-09,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000054,2017-06-13,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000054,2021-05-13,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000054,2022-11-09,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000054,2025-09-07,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000054,2026-07-05,9.0,0.0,0.0,9.0,0.0,0.0,1.0
EVT_000054,2026-07-06,2.0,0.0,0.0,2.0,0.0,0.0,1.0
EVT_000055,2026-07-01,5.0,0.0,0.0,5.0,0.0,0.0,1.0
EVT_000055,2026-07-06,4.0,0.0,0.0,4.0,0.0,0.0,1.0
EVT_000056,2025-05-10,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000056,2026-06-06,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000056,2026-07-04,13.0,0.0,0.0,13.0,0.0,0.0,1.0
EVT_000056,2026-07-05,2.0,0.0,1.0,3.0,0.3333,0.0,0.6667
EVT_000056,2026-07-07,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000057,2026-06-29,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000057,2026-06-30,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000057,2026-07-02,0.0,0.0,2.0,2.0,1.0,0.0,0.0
EVT_000057,2026-07-03,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000057,2026-07-04,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000058,2026-07-03,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000058,2026-07-06,61.0,7.0,7.0,75.0,0.0933,0.0933,0.8133
EVT_000058,2026-07-07,19.0,0.0,1.0,20.0,0.05,0.0,0.95
EVT_000059,2025-05-29,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000059,2025-07-16,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000059,2025-12-08,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000059,2026-06-22,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000059,2026-07-06,8.0,0.0,0.0,8.0,0.0,0.0,1.0
EVT_000060,2025-07-03,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000060,2026-07-03,1.0,3.0,0.0,4.0,0.0,0.75,0.25
EVT_000061,2025-06-26,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000061,2026-06-26,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000061,2026-06-27,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000061,2026-06-28,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000061,2026-07-04,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000062,2026-07-06,0.0,0.0,2.0,2.0,1.0,0.0,0.0
EVT_000062,2026-07-07,1.0,0.0,2.0,3.0,0.6667,0.0,0.3333
EVT_000063,2024-06-25,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000063,2026-06-25,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000063,2026-06-29,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000063,2026-07-02,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000063,2026-07-04,0.0,2.0,0.0,2.0,0.0,1.0,0.0
EVT_000063,2026-07-05,0.0,2.0,0.0,2.0,0.0,1.0,0.0
EVT_000063,2026-07-06,0.0,2.0,1.0,3.0,0.3333,0.6667,0.0
EVT_000063,2026-07-07,0.0,6.0,0.0,6.0,0.0,1.0,0.0
EVT_000064,2026-07-08,0.0,6.0,0.0,6.0,0.0,1.0,0.0
EVT_000065,2026-06-04,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000065,2026-06-05,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000065,2026-06-06,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000065,2026-06-09,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000065,2026-06-15,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000065,2026-06-19,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000065,2026-06-21,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000065,2026-06-23,0.0,0.0,2.0,2.0,1.0,0.0,0.0
EVT_000065,2026-06-28,0.0,0.0,2.0,2.0,1.0,0.0,0.0
EVT_000065,2026-06-30,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000065,2026-07-08,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000066,2021-08-13,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000066,2021-11-03,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000066,2026-07-02,9.0,0.0,0.0,9.0,0.0,0.0,1.0
EVT_000066,2026-07-03,1.0,1.0,0.0,2.0,0.0,0.5,0.5
EVT_000067,2021-06-11,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000067,2024-12-25,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000067,2025-04-24,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000067,2026-06-16,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000067,2026-07-07,3.0,0.0,0.0,3.0,0.0,0.0,1.0
EVT_000068,2026-07-01,0.0,0.0,2.0,2.0,1.0,0.0,0.0
EVT_000068,2026-07-02,0.0,0.0,3.0,3.0,1.0,0.0,0.0
EVT_000068,2026-07-03,0.0,0.0,4.0,4.0,1.0,0.0,0.0
EVT_000069,2026-07-01,0.0,0.0,2.0,2.0,1.0,0.0,0.0
EVT_000069,2026-07-02,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000069,2026-07-03,0.0,0.0,2.0,2.0,1.0,0.0,0.0
EVT_000070,2026-06-15,3.0,1.0,0.0,4.0,0.0,0.25,0.75
EVT_000070,2026-06-16,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000070,2026-06-17,1.0,0.0,1.0,2.0,0.5,0.0,0.5
EVT_000070,2026-06-22,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000071,2026-06-26,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000071,2026-07-04,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000071,2026-07-06,0.0,0.0,2.0,2.0,1.0,0.0,0.0
EVT_000071,2026-07-07,0.0,0.0,2.0,2.0,1.0,0.0,0.0
EVT_000072,2026-04-27,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000072,2026-07-02,30.0,6.0,2.0,38.0,0.0526,0.1579,0.7895
EVT_000072,2026-07-03,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000072,2026-07-05,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_000073,2026-06-30,0.0,0.0,5.0,5.0,1.0,0.0,0.0
EVT_000074,2025-10-17,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000074,2026-02-27,0.0,1.0,2.0,3.0,0.6667,0.3333,0.0
EVT_000074,2026-03-13,2.0,0.0,0.0,2.0,0.0,0.0,1.0
EVT_000074,2026-04-24,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000074,2026-06-24,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000074,2026-06-25,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000074,2026-06-30,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000074,2026-07-02,0.0,0.0,2.0,2.0,1.0,0.0,0.0
EVT_000074,2026-07-04,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000074,2026-07-07,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000075,2026-07-01,0.0,0.0,3.0,3.0,1.0,0.0,0.0
EVT_000075,2026-07-02,0.0,0.0,7.0,7.0,1.0,0.0,0.0
EVT_000076,2026-06-17,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000076,2026-06-22,0.0,0.0,4.0,4.0,1.0,0.0,0.0
EVT_000076,2026-06-23,0.0,0.0,2.0,2.0,1.0,0.0,0.0
EVT_000077,2026-05-25,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000077,2026-06-05,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000077,2026-06-23,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000077,2026-07-02,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000077,2026-07-04,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000077,2026-07-05,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000077,2026-07-06,0.0,1.0,1.0,2.0,0.5,0.5,0.0
EVT_000077,2026-07-07,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_000077,2026-07-08,0.0,0.0,2.0,2.0,1.0,0.0,0.0
EVT_000078,2026-06-16,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_000078,2026-06-29,0.0,0.0,2.0,2.0,1.0,0.0,0.0
EVT_000078,2026-06-30,0.0,0.0,3.0,3.0,1.0,0.0,0.0
EVT_000078,2026-07-01,0.0,0.0,5.0,5.0,1.0,0.0,0.0
EVT_000078,2026-07-02,0.0,0.0,5.0,5.0,1.0,0.0,0.0
EVT_000078,2026-07-03,0.0,0.0,10.0,10.0,1.0,0.0,0.0
EVT_000078,2026-07-04,0.0,0.0,8.0,8.0,1.0,0.0,0.0
EVT_000078,2026-07-05,0.0,0.0,7.0,7.0,1.0,0.0,0.0
EVT_000078,2026-07-06,0.0,0.0,4.0,4.0,1.0,0.0,0.0
EVT_000078,2026-07-07,0.0,0.0,2.0,2.0,1.0,0.0,0.0
EVT_000079,2026-06-18,0.0,0.0,1.0,1.0,1.0,0.0,0.0
