event_id,event_title,news_count,start_time,end_time,positive_ratio,negative_ratio,neutral_ratio,category,hot_score,event_summary,event_keywords,event_persons,event_locations,event_times,source_distribution_json
EVT_000011,茉莉奶白被LV起诉后，浙大“连夜抢注”商标？真相是…,7,2026-07-03 15:25:00,2026-07-08 06:24:00,0.143,0.429,0.429,经济财经,45.8,2026年7月，因LV起诉茉莉奶白商标侵权事件引发舆论关注，随后浙江大学被曝“连夜抢注”相关商标，引发高校利用信息优势抢注商标的热议。经核实，浙大此举实为主动维护自身知识产权，并非恶意抢注。事件反映出高校在知识产权保护方面已采取多种手段，同时LV在中国频繁发起商标诉讼也引发品牌知识产权合规的讨论。舆情聚焦于商标抢注与正当维权的边界，以及高校知识产权管理策略。,"[""商标抢注"", ""知识产权"", ""浙江大学"", ""茉莉奶白"", ""LV"", ""商标侵权"", ""高校维权"", ""品牌合规""]","[""浙江大学"", ""茉莉奶白"", ""LV""]",[],"[""2026-07-0707:47:00"", ""2026-07-0709:16:10"", ""2026-07-0710:04:00"", ""2026-07-0714:07:00"", ""2026-07-0806:24:00""]","[{""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 5, ""ratio"": 0.7143}, {""source"": ""GoogleNewsRSS"", ""news_num"": 2, ""ratio"": 0.2857}]"
EVT_000012,国安家好庆回归 香江舰影引热潮——南宁舰、衡阳舰抵港激发爱国热情 - 军事频道,13,2026-07-01 23:27:00,2026-07-08 01:50:00,1.0,0.0,0.0,政治政策,49.9,2026年7月初，为庆祝香港回归及国家安全，海军南宁舰、衡阳舰首次抵达香港，于7月3日至5日面向民众开放，引发市民和学生热烈欢迎，现场氛围感动、震撼。7月6日，舰艇编队离开香港时，众多学生和市民冒雨欢送，表达对军舰再来的期待。事件激发了香港民众的爱国热情，成为社会热点，媒体广泛报道。,"[""海军舰艇编队"", ""南宁舰"", ""衡阳舰"", ""香港"", ""回归"", ""爱国热情"", ""市民欢送"", ""开放参观""]",[],"[""香港""]","[""2026-07-02"", ""2026-07-03"", ""2026-07-05"", ""2026-07-06"", ""2026-07-07""]","[{""source"": ""中国青年网-Google站内索引"", ""news_num"": 4, ""ratio"": 0.3077}, {""source"": ""中国新闻网-Google站内索引"", ""news_num"": 3, ""ratio"": 0.2308}, {""source"": ""央视网-Google站内索引"", ""news_num"": 3, ""ratio"": 0.2308}, {""source"": ""MediaCloud-81.cn"", ""news_num"": 2, ""ratio"": 0.1538}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0769}]"
EVT_000013,圆梦太空，同心前行——神舟二十三号发射任务圆满成功激励港澳各界坚定融入和服务国家发展大局,6,2026-05-23 00:00:00,2026-05-25 07:00:00,1.0,0.0,0.0,科技互联网,23.8,神舟二十三号载人飞船于2026年5月成功发射，航天员乘组包括来自香港的载荷专家黎家盈，标志着中国航天史上首次有港澳航天员参与任务。港澳各界热烈祝贺，认为此举体现了国家航天事业的开放与包容，激励港澳同胞融入国家发展大局。发射任务圆满成功，引发广泛社会关注，进一步巩固了港澳与内地的科技合作与情感纽带。,"[""神舟二十三号"", ""载人飞船"", ""航天员"", ""黎家盈"", ""香港"", ""澳门"", ""发射任务"", ""中国航天"", ""港澳同胞""]","[""黎家盈""]","[""香港"", ""澳门""]","[""2026-05-23"", ""2026-05-24"", ""2026-05-25""]","[{""source"": ""MediaCloud-81.cn"", ""news_num"": 5, ""ratio"": 0.8333}, {""source"": ""中国新闻网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1667}]"
EVT_000014,民进党当局借大陆导弹试射散布“威胁论” 国台办：过度反应 - 中国青年网,5,2026-07-04 22:05:14,2026-07-08 05:28:36,0.0,1.0,0.0,政治政策,47.0,2026年7月，民进党当局借大陆导弹试射事件散布所谓“威胁论”，引发两岸舆论关注。国台办多次回应，指责民进党当局过度反应，并警告若胆敢挑衅滋事将承担一切后果。同期，台军方进行“雄三”导弹试射，国民党批评靶场设在村庄，不顾民众安全。事件凸显两岸军事紧张态势，民进党当局的言论被大陆视为刻意制造对立，舆情聚焦于台海安全与政治博弈。,"[""大陆导弹试射"", ""威胁论"", ""国台办"", ""民进党当局"", ""雄三导弹"", ""国民党"", ""台海安全"", ""过度反应"", ""挑衅滋事""]","[""国台办"", ""民进党当局"", ""国民党""]",[],"[""2026-07-0422:05:14"", ""2026-07-0711:28:00"", ""2026-07-0711:51:00"", ""2026-07-0803:10:00"", ""2026-07-0805:28:36""]","[{""source"": ""中国青年网-Google站内索引"", ""news_num"": 2, ""ratio"": 0.4}, {""source"": ""环球网-Google站内索引"", ""news_num"": 2, ""ratio"": 0.4}, {""source"": ""新浪新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}]"
EVT_000015,国防部：中国海军组织潜射战略导弹试射，实现了预期目标，中方事先向有关国家作了通报，体现了中国军队的开放与透明 - 新浪财经,27,2026-07-03 06:47:00,2026-07-08 05:56:00,0.185,0.185,0.63,政治政策,55.1,2026年7月，中国进行潜射洲际导弹试验，提前90分钟至数小时通报多国，包括韩国和日本。韩媒报道称韩方收到通报，韩外交部确认两国保持紧密沟通。日本因通报时间较短引发舆论强烈反应，部分日媒和政客表达不满。中方强调通报并非请示，引发国际关注。事件凸显中国军事透明度及区域安全敏感度，日韩舆论持续发酵。,"[""潜射导弹"", ""洲际导弹"", ""巨浪导弹"", ""通报"", ""日本"", ""韩国"", ""舆论"", ""军事试验"", ""区域安全""]",[],"[""韩国"", ""日本""]","[""2026-07-0613:20"", ""2026-07-0620:47"", ""2026-07-0705:02"", ""2026-07-0805:20"", ""2026-07-0805:56""]","[{""source"": ""网易新闻-Google站内索引"", ""news_num"": 12, ""ratio"": 0.4444}, {""source"": ""环球网-Google站内索引"", ""news_num"": 5, ""ratio"": 0.1852}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 3, ""ratio"": 0.1111}, {""source"": ""新浪新闻-Google站内索引"", ""news_num"": 3, ""ratio"": 0.1111}, {""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.0741}, {""source"": ""中国青年网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.037}, {""source"": ""人民网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.037}]"
EVT_000016,日本右翼蓄意挑衅，中方加强执法力道，中国海警依法驱离日侵闯船只,5,2026-07-06 16:32:00,2026-07-07 22:40:00,0.6,0.4,0.0,国际事件,43.2,2026年7月，日本右翼势力蓄意挑衅，多次派遣船只侵闯中国海域，并针对中国科考船进行干扰。中国海警依法驱离日方侵闯船只，并揭露其“逢节必扰”的故意滋扰套路。外交部对此表示坚决反对，已向日方提出严正交涉。事件引发中方加强执法力度，舆情聚焦于日本右翼的挑衅行为及中国维护海洋权益的坚定立场。,"[""日本右翼"", ""中国海警"", ""侵闯船只"", ""执法"", ""驱离"", ""科考船"", ""外交部"", ""严正交涉"", ""蓄意挑衅"", ""逢节必扰""]",[],[],"[""2026-07-0707:40:00"", ""2026-07-0722:40:00"", ""2026-07-0700:09:00"", ""2026-07-0622:43:00"", ""2026-07-0616:32:00""]","[{""source"": ""环球网-Google站内索引"", ""news_num"": 4, ""ratio"": 0.8}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}]"
EVT_000017,外包运维人员下载核心数据提供给间谍被抓 国安部门披露 - 央视网,5,2026-06-17 07:00:00,2026-07-06 02:47:00,0.2,0.4,0.4,政治政策,41.8,2026年7月，国家安全部通报多起“数据外包”失泄密典型案件，涉及外包运维人员利用职务便利下载核心数据并提供给间谍组织，已被抓获。事件引发社会对数据外包安全管理的广泛关注，强调外包不能成为“甩手掌柜”，需加强监管与防范。,"[""数据外包"", ""失泄密"", ""国家安全部"", ""外包运维"", ""间谍"", ""核心数据"", ""典型案件"", ""安全管理""]",[],[],"[""2026-07-0602:47:00"", ""2026-07-0501:15:32"", ""2026-07-0600:55:00"", ""2026-07-0500:26:00""]","[{""source"": ""央视网-Google站内索引"", ""news_num"": 2, ""ratio"": 0.4}, {""source"": ""中国新闻网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}, {""source"": ""中国青年网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}, {""source"": ""环球网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}]"
EVT_000018,矢板明夫台中演讲结束后遇袭！遭不明人士尾随攻击脸部 伤势曝光,11,2026-07-06 00:54:13,2026-07-07 01:54:56,0.0,1.0,0.0,社会民生,50.7,2026年7月6日，资深媒体人矢板明夫在台中市参加春雨文教基金会主办的营队活动并担任讲师，演讲结束后离开饭店时遭一名不明男子尾随并挥拳攻击脸部，导致下颌钝挫伤及上唇擦伤。嫌犯行凶后逃逸，警方调阅监控锁定嫌疑人，当日下午在台中国际机场将准备潜逃至韩国的33岁中国籍廖姓男子逮捕。事件引发舆论对暴力行为及言论自由的强烈谴责，民进党立委林楚茵质疑背后有境外势力指使，呼吁彻查。,"[""矢板明夫"", ""台中"", ""春雨文教基金会"", ""暴力袭击"", ""中国籍嫌犯"", ""言论自由"", ""机场逮捕"", ""林楚茵"", ""民主自由""]","[""矢板明夫"", ""施志昌"", ""林楚茵"", ""廖姓男子""]","[""台中市"", ""台中国际机场""]","[""2026-07-06""]","[{""source"": ""NewsAPI-Yahoo Entertainment"", ""news_num"": 11, ""ratio"": 1.0}]"
EVT_000019,多名学生被取消入学资格，家长报警，检察官：录取通知书是真的，100余万被挪用,5,2026-07-03 10:23:00,2026-07-05 04:55:14,0.0,1.0,0.0,教育考试,44.0,2026年7月，多名学生因被学校取消入学资格引发家长报警。经检察官调查，涉事学生持有的录取通知书均为真实有效，但家长缴纳的100余万元入学费用被相关人员挪用，导致学生入学资格受阻。事件经多家媒体报道后，引发公众对教育招生及资金监管的广泛关注，相关部门已介入调查。,"[""学生"", ""入学资格"", ""取消"", ""家长"", ""报警"", ""检察官"", ""录取通知书"", ""入学费用"", ""挪用"", ""教育""]","[""检察官""]",[],"[""2026-07-0310:23:00"", ""2026-07-0314:07:00"", ""2026-07-0407:24:00"", ""2026-07-0423:00:00"", ""2026-07-0504:55:14""]","[{""source"": ""新浪新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.4}, {""source"": ""环球网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}, {""source"": ""中国新闻网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}]"
EVT_000020,招考专家说｜南京市第一中学：育见美好 “一”见“中”情,7,2026-07-07 03:04:00,2026-07-08 04:47:00,1.0,0.0,0.0,教育考试,44.9,2026年7月7日至8日，南京市多所中学通过“招考专家说”系列报道集中发布招生宣传内容，包括金陵中学河西分校国际部、第九中学、人民中学、南京师范大学附属中学江北新区学校、第一中学等。各校以特色教育理念吸引生源，如“选择一种教育就是选择一种人生”“择九筑梦”等，旨在提升学校知名度与招生吸引力。该系列报道在网易、腾讯新闻等平台发布，形成区域性教育舆情热点，引发家长及考生对南京中学教育选择的关注。,"[""招考专家说"", ""招生宣传"", ""中学教育"", ""南京市"", ""金陵中学河西分校"", ""第九中学"", ""人民中学"", ""南京师范大学附属中学"", ""第一中学""]",[],"[""南京市""]","[""2026-07-0703:04:00"", ""2026-07-0803:13:53"", ""2026-07-0803:18:09"", ""2026-07-0804:11:43"", ""2026-07-0804:47:00""]","[{""source"": ""网易新闻-Google站内索引"", ""news_num"": 6, ""ratio"": 0.8571}, {""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1429}]"
EVT_000021,特斯拉Model Y L在美国、波多黎各和阿联酋同步上市,5,2026-07-01 12:05:28,2026-07-06 15:35:24,0.4,0.0,0.6,科技互联网,39.4,特斯拉于2026年7月6日在美国、波多黎各和阿联酋同步推出加长版ModelYL，轴距加长150mm至3040mm，采用2+2+2六座布局，售价61990美元起，主要面向多人口家庭市场。同期，特斯拉海外推送FSDV14Lite，但中国客服回应称ModelYL及部分车型暂未适配该功能。此外，小鹏汽车于7月2日发布MONAL03，预售价14.38万元起，定位智能时尚SUV，形成市场竞争。事件引发对特斯拉产品线扩展及智能驾驶技术区域差异的讨论。,"[""特斯拉"", ""ModelYL"", ""FSDV14"", ""小鹏MONAL03"", ""加长版SUV"", ""六座布局"", ""智能驾驶"", ""家庭市场""]","[""胡安马""]","[""美国"", ""波多黎各"", ""阿联酋"", ""中国""]","[""2026-07-06"", ""2026-07-01"", ""2026-07-02""]","[{""source"": ""NewsAPI-Cnbeta.com.tw"", ""news_num"": 3, ""ratio"": 0.6}, {""source"": ""NewsAPI-Ithome.com"", ""news_num"": 2, ""ratio"": 0.4}]"
EVT_000022,我和当初校园霸凌我的人在一起了，本以为这是他的强制爱，现实却是！,6,2017-08-07 08:45:46,2026-06-10 09:25:50,0.167,0.667,0.167,社会民生,30.1,多起校园霸凌事件被曝光，涉及扒裤子、烧毛发、拍视频等恶劣行为，受害者包括性格内向的女孩，因霸凌导致尿失禁后展开复仇。相关新闻以影视作品、素材分享及个人经历形式呈现，引发公众对校园霸凌问题的关注和讨论，舆情聚焦于霸凌行为的严重性及受害者心理创伤。,"[""校园霸凌"", ""扒裤子"", ""烧毛发"", ""拍视频"", ""尿失禁"", ""复仇"", ""岛国"", ""影视作品"", ""素材分享""]","[""莲莲""]",[],"[""2026-03-1419:00:00"", ""2026-05-3100:07:26"", ""2023-06-0220:37:16"", ""2021-02-1520:17:29"", ""2017-08-0708:45:46""]","[{""source"": ""B站-雷哥影视Ray"", ""news_num"": 1, ""ratio"": 0.1667}, {""source"": ""B站-短剧城"", ""news_num"": 1, ""ratio"": 0.1667}, {""source"": ""B站-鸡哥聊电影"", ""news_num"": 1, ""ratio"": 0.1667}, {""source"": ""B站-蓝皮君丶"", ""news_num"": 1, ""ratio"": 0.1667}, {""source"": ""B站-账号已注销"", ""news_num"": 1, ""ratio"": 0.1667}, {""source"": ""B站-泡泡剧解析"", ""news_num"": 1, ""ratio"": 0.1667}]"
EVT_000023,美国部分富人放弃传统学校，年费 7.5 万美元送孩子上 AI 私塾,5,2026-07-05 04:35:33,2026-07-06 12:18:00,1.0,0.0,0.0,教育考试,40.8,2026年7月，美国一批高收入家庭将孩子从传统学校转入AI替代教育机构，典型代表为得克萨斯州起家的AlphaSchool。该模式通过AI导师将核心学科学习压缩至每天两小时，剩余时间用于创业、产品设计、公开表达和团队项目。AlphaSchool扩张迅速，2025年新增8所学校，2026年秋季计划再开近24所，旧金山校区年学费高达7.5万美元。尽管需求形成，但该模式的长期教育效果尚无足够可比数据证明，引发社会对教育公平和效果的讨论。,"[""AI学校"", ""AlphaSchool"", ""替代教育"", ""高收入家庭"", ""个性化辅导"", ""项目式学习"", ""学费"", ""传统学校""]",[],"[""得克萨斯州"", ""帕洛阿尔托"", ""东湾"", ""马里布"", ""旧金山""]","[""2026-07-0504:35:33"", ""2026-07-0612:18:00"", ""2026-07-0600:06:00"", ""2026-07-0523:10:00"", ""2026-07-0523:30:00""]","[{""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 3, ""ratio"": 0.6}, {""source"": ""NewsAPI-Cnbeta.com.tw"", ""news_num"": 1, ""ratio"": 0.2}, {""source"": ""新浪新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}]"
EVT_000024,带学生模式的手机哪款值得买？339元联想AI学生手机L1实测推荐 - 新浪网,10,2026-06-22 07:00:00,2026-07-08 05:35:00,0.3,0.0,0.7,科技互联网,46.0,2026年7月，新浪网发布多篇针对不同用户群体的手机选购指南，涵盖千元高性价比手机、儿童及学生手机推荐。内容聚焦于防沉迷、护眼、学生模式、信号适配校园场景等需求，按年龄段和功能分档解析，旨在为家长和学生提供购机参考。舆情影响表现为消费指导类内容，未引发争议或负面讨论。,"[""千元手机"", ""学生手机"", ""防沉迷"", ""护眼"", ""性价比"", ""学生模式"", ""校园场景"", ""手机推荐"", ""年龄段"", ""高性价比""]",[],[],"[""2026-07-0719:13:18"", ""2026-07-0607:00:00"", ""2026-07-0714:42:27"", ""2026-07-0717:58:00"", ""2026-07-0602:31:39""]","[{""source"": ""新浪新闻-Google站内索引"", ""news_num"": 8, ""ratio"": 0.8}, {""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.2}]"
